"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
334701.885152	227.1289819	"C12H20O4"	"O4"	"CHO"	12	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.13625835216	227.12888267504	0.434937263864775	0.43	227	226.875367649734	0.124632350265586	3	0.333333333333333	1.66666666666667	-1	17.5489353174769	16	0.9	26	0.8	228.1326319	6405.963347	0	0	0	0	"Unambiguous"
7950.567787	227.1442038	"C16H20O"	"O"	"CHO"	16	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.15148025216	227.14413880814	0.284862758412032	0.28	227	226.890572552825	0.109427447175108	7	0.0625	1.25	6	17.5501088661769	17	1	34	0.6	0	0	0	0	0	0	"Unambiguous"
72218.760075	227.1655339	"C13H24O3"	"O3"	"CHO"	13	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.17281035216	227.16526818034	1.16455444273474	1.16	227	226.911878835445	0.0881211645553321	2	0.230769230769231	1.84615384615385	-1	17.5517342025	16	0.9	28	0.9	0	0	0	0	0	0	"Unambiguous"
13184.414773	227.2018744	"C14H28O2"	"O2"	"CHO"	14	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.20915085216	227.20165368564	0.967158237027412	0.97	227	226.948178757318	0.0518212426822799	1	0.142857142857143	2	-1	17.5545330875231	16	0.9	30	0.9	0	0	0	0	0	0	"Unambiguous"
19457.268829	228.9991626	"C8H6O8"	"O8"	"CHO"	8	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.00643905216	228.99899071764	0.747293687583346	0.75	229	228.743460089257	0.256539910742646	6	1	0.75	-2	17.6927897822923	16	0.9	18	0.3	0	0	0	0	0	0	"Unambiguous"
295177.439231	229.0144913	"C12H6O5"	"O5"	"CHO"	12	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.02176775216	229.01424685074	1.06272229101591	1.06	229	228.758771673094	0.241228326905997	10	0.416666666666667	0.5	5	17.6939633309923	17	1	26	0.2	230.0178931	2427.218707	0	0	0	0	"Unambiguous"
1600404.403585	229.0355925	"C9H10O7"	"O7"	"CHO"	9	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.04286895216	229.03537622294	0.940159810232338	0.94	229	228.779849311306	0.220150688694417	5	0.777777777777778	1.11111111111111	-2	17.6955886673154	16	0.9	20	0.5	230.0387972	52610.330044	0	0	0	0	"Unambiguous"
572619.99851	229.0508412	"C13H10O4"	"O4"	"CHO"	13	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.05811765216	229.05063235604	0.907787832601672	0.91	229	228.795080984471	0.204919015529072	9	0.307692307692308	0.769230769230769	5	17.6967622160154	17	1	28	0.4	230.0541249	23478.225091	0	0	0	0	"Unambiguous"
5337295.531249	229.0719547	"C10H14O6"	"O6"	"CHO"	10	14	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.07923115216	229.07176172824	0.838718727544901	0.84	229	228.816170908948	0.18382909105182	4	0.6	1.4	-2	17.6983875523385	16	0.9	22	0.6	230.0752484	197405.263783	0	0	0	0	"Unambiguous"
295632.844158	229.0872406	"C14H14O3"	"O3"	"CHO"	14	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.09451705216	229.08701786134	0.968031150213304	0.97	229	228.831439740576	0.168560259424282	8	0.214285714285714	1	5	17.6995611010385	17	1	30	0.5	230.0910525	15420.966978	0	0	0	0	"Unambiguous"
805278.462078	229.1083202	"C11H18O5"	"O5"	"CHO"	11	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.11559665216	229.10814723354	0.751650312096353	0.75	229	228.852495802906	0.147504197093951	3	0.454545454545455	1.63636363636364	-2	17.7011864373615	16	0.9	24	0.8	230.111821	29823.572281	0	0	0	0	"Unambiguous"
73682.108813	229.1236085	"C15H18O2"	"O2"	"CHO"	15	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.13088495216	229.12340336664	0.891376922487339	0.89	229	228.867767031854	0.132232968146354	7	0.133333333333333	1.2	5	17.7023599860615	17	1	32	0.6	0	0	0	0	0	0	"Unambiguous"
229821.075904	229.1447849	"C12H22O4"	"O4"	"CHO"	12	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.15206135216	229.14453273884	1.0956285096733	1.1	229	228.888919786096	0.111080213903762	2	0.333333333333333	1.83333333333333	-2	17.7039853223846	16	0.9	26	0.8	0	0	0	0	0	0	"Unambiguous"
44119.402299	229.1806414	"C13H26O3"	"O3"	"CHO"	13	26	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.18791785216	229.18091824414	-1.20268753708964	1.2	229	228.924736248408	0.0752637515919616	1	0.230769230769231	2	-2	17.7067842074077	16	0.9	28	0.9	0	0	0	0	0	0	"Unambiguous"
52463.312172	229.1814232	"C13H26O3"	"O3"	"CHO"	13	26	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.18869965216	229.18091824414	2.19366050884447	2.19	229	228.925517175443	0.0744828245568385	1	0.230769230769231	2	-2	17.7067842074077	16	0.9	28	0.9	0	0	0	0	0	0	"Unambiguous"
25598.842097	230.9937498	"C11H4O6"	"O6"	"CHO"	11	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.00102625216	230.99351140924	1.02754183393185	1.03	231	230.735820115371	0.264179884628987	10	0.545454545454545	0.363636363636364	4	17.8462144508769	17	1	24	0.2	0	0	0	0	0	0	"Unambiguous"
207140.226612	231.0148851	"C8H8O8"	"O8"	"CHO"	8	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.02216155216	231.01464078144	1.0529966549684	1.05	231	230.756931815506	0.243068184493779	5	1	1	-3	17.8478397872	16	0.9	18	0.4	0	0	0	0	0	0	"Unambiguous"
583774.577578	231.0300945	"C12H8O5"	"O5"	"CHO"	12	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.03737095216	231.02989691454	0.851524300423131	0.85	231	230.772124232554	0.22787576744571	9	0.416666666666667	0.666666666666667	4	17.8490133359	17	1	26	0.3	232.0335174	8716.823686	0	0	0	0	"Unambiguous"
2426591.571526	231.0512583	"C9H12O7"	"O7"	"CHO"	9	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.05853475216	231.05102628674	0.99980489938415	1	231	230.793264400866	0.20673559913385	4	0.777777777777778	1.33333333333333	-3	17.8506386722231	16	0.9	20	0.6	232.0546957	101599.452787	0	0	0	0	"Unambiguous"
808228.499262	231.0665006	"C13H12O4"	"O4"	"CHO"	13	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.07377705216	231.06628241984	0.940132757676816	0.94	231	230.808489681178	0.191510318822168	8	0.307692307692308	0.923076923076923	4	17.8518122209231	17	1	28	0.4	232.0698572	39532.691653	0	0	0	0	"Unambiguous"
3032051.917857	231.087631	"C10H16O6"	"O6"	"CHO"	10	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.09490745216	231.08741179204	0.944475526935632	0.94	231	230.829596486784	0.170403513215604	3	0.6	1.6	-3	17.8534375572462	16	0.9	22	0.7	232.0909153	146272.869776	0	0	0	0	"Unambiguous"
302805.682173	231.1027825	"C14H16O3"	"O3"	"CHO"	14	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.11005895216	231.10266792514	0.493622984327704	0.49	231	230.844731068484	0.155268931515877	7	0.214285714285714	1.14285714285714	4	17.8546111059462	17	1	30	0.5	232.106415	25356.449297	0	0	0	0	"Unambiguous"
192368.080645	231.1240434	"C11H20O5"	"O5"	"CHO"	11	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.13131985216	231.12379729734	1.06018722579614	1.06	231	230.865968228373	0.134031771626724	2	0.454545454545455	1.81818181818182	-3	17.8562364422692	16	0.9	24	0.8	232.1270971	4572.39494	0	0	0	0	"Unambiguous"
59345.436271	231.1392104	"C15H20O2"	"O2"	"CHO"	15	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.14648685216	231.13905343044	0.676165993764098	0.68	231	230.881118292766	0.118881707234436	6	0.133333333333333	1.33333333333333	4	17.8574099909692	17	1	32	0.6	0	0	0	0	0	0	"Unambiguous"
29256.760385	231.1604563	"C12H24O4"	"O4"	"CHO"	12	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.16773275216	231.16018280264	1.17801624171536	1.18	231	230.902340469404	0.0976595305961609	1	0.333333333333333	2	-3	17.8590353272923	16	0.9	26	0.9	0	0	0	0	0	0	"Unambiguous"
224089.466298	233.0094211	"C11H6O6"	"O6"	"CHO"	11	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.01669755216	233.00916147304	1.10943775698945	1.11	233	232.74924069879	0.25075930120974	9	0.545454545454545	0.545454545454545	3	18.0012644557846	17	0.9	24	0.2	234.0130693	3709.219417	0	0	0	0	"Unambiguous"
1523568.388452	233.0305373	"C8H10O8"	"O8"	"CHO"	8	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.03781375216	233.03029084524	1.05305529915479	1.05	233	232.770333320253	0.229666679747311	4	1	1.25	-4	18.0028897921077	16	0.9	18	0.6	234.0338187	61001.155475	235.0365625	15126.469713	0	0	"Unambiguous"
2054373.333034	233.0457444	"C12H10O5"	"O5"	"CHO"	12	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.05302085216	233.04554697834	0.84349118539852	0.84	233	232.785523439869	0.214476560131004	8	0.416666666666667	0.833333333333333	3	18.0040633408077	17	0.9	26	0.4	234.049006	151186.25918	0	0	0	0	"Unambiguous"
913065.535948	233.0668738	"C9H14O7"	"O7"	"CHO"	9	14	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.07415025216	233.06667635054	0.84353381099513	0.84	233	232.806629246592	0.193370753407805	3	0.777777777777778	1.55555555555556	-4	18.0056886771308	16	0.9	20	0.7	234.0702315	18828.62946	0	0	0	0	"Unambiguous"
970769.047234	233.0821129	"C13H14O4"	"O4"	"CHO"	13	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.08938935216	233.08193248364	0.770715667612964	0.77	233	232.821851330477	0.178148669523011	7	0.307692307692308	1.07692307692308	3	18.0068622258308	17	0.9	28	0.5	234.0856494	84018.827586	0	0	0	0	"Unambiguous"
149164.988538	233.1032381	"C10H18O6"	"O6"	"CHO"	10	18	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.11051455216	233.10306185584	0.75282462361554	0.75	233	232.84295294189	0.157047058110066	2	0.6	1.8	-4	18.0084875621538	16	0.9	22	0.8	0	0	0	0	0	0	"Unambiguous"
226469.072036	233.1185852	"C14H18O3"	"O3"	"CHO"	14	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.12586165216	233.11831798894	1.14131372815678	1.14	233	232.858282905181	0.141717094819001	6	0.214285714285714	1.28571428571429	3	18.0096611108538	17	0.9	30	0.6	234.1222649	2964.310305	0	0	0	0	"Unambiguous"
85680.601876	233.1547676	"C15H22O2"	"O2"	"CHO"	15	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.16204405216	233.15470349424	0.27376665703006	0.27	233	232.89442490359	0.105575096410092	5	0.133333333333333	1.46666666666667	3	18.0124599958769	17	0.9	32	0.7	0	0	0	0	0	0	"Unambiguous"
3006.268766	234.9889367	"C10H4O7"	"O7"	"CHO"	10	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	235.99621315216	234.98842603154	2.16388412842921	2.16	235	234.726545953987	0.273454046012858	9	0.7	0.4	2	18.1535155756692	17	0.9	22	0.2	0	0	0	0	0	0	"Unambiguous"
3069843.686881	235.025084	"C11H8O6"	"O6"	"CHO"	11	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.03236045216	235.02481153684	1.15434663060516	1.15	235	234.762652891589	0.237347108410972	8	0.545454545454545	0.727272727272727	2	18.1563144606923	17	0.9	24	0.3	236.0283033	179006.295976	0	0	0	0	"Unambiguous"
2338.315539	235.0401967	"C15H8O3"	"O3"	"CHO"	15	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.04747315216	235.04006766994	0.546627584093542	0.55	235	234.777748716613	0.222251283386811	12	0.2	0.533333333333333	9	18.1574880093923	18	1	32	0.2	0	0	0	0	0	0	"Unambiguous"
410986.773129	235.0461826	"C8H12O8"	"O8"	"CHO"	8	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.05345905216	235.04594090904	1.02388230612981	1.02	235	234.783727932704	0.216272067296217	3	1	1.5	-5	18.1579397970154	16	0.9	18	0.7	0	0	0	0	0	0	"Unambiguous"
4274131.898084	235.0614381	"C12H12O5"	"O5"	"CHO"	12	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.06871455216	235.06119704214	1.02113429325973	1.02	235	234.798966398276	0.201033601723793	7	0.416666666666667	1	2	18.1591133457154	17	0.9	26	0.5	236.0646889	223856.086665	0	0	0	0	"Unambiguous"
25528.345652	235.076907	"C16H12O2"	"O2"	"CHO"	16	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.08418345216	235.07645317524	1.92230056823337	1.92	235	234.814418025564	0.185581974435735	11	0.125	0.75	9	18.1602868944154	18	1	34	0.4	0	0	0	0	0	0	"Unambiguous"
13558.198579	235.0819829	"C9H16O7"	"O7"	"CHO"	9	16	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.08925935216	235.08232641434	-1.4550189234825	1.46	235	234.819488257769	0.180511742231005	2	0.777777777777778	1.77777777777778	-5	18.1607386820385	16	0.9	20	0.8	0	0	0	0	0	0	"Unambiguous"
617977.317646	235.0977597	"C13H16O4"	"O4"	"CHO"	13	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.10503615216	235.09758254744	0.750312500319625	0.75	235	234.835247441253	0.164752558746841	6	0.307692307692308	1.23076923076923	2	18.1619122307385	17	0.9	28	0.6	236.1011043	39502.69448	0	0	0	0	"Unambiguous"
206709.203579	235.1341787	"C14H20O3"	"O3"	"CHO"	14	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.14145515216	235.13396805274	0.892038459976478	0.89	235	234.871625775472	0.12837422452759	5	0.214285714285714	1.42857142857143	2	18.1647111157615	17	0.9	30	0.7	0	0	0	0	0	0	"Unambiguous"
15789.611614	235.1702339	"C15H24O2"	"O2"	"CHO"	15	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.17751035216	235.17035355804	-0.506644514237715	0.51	235	234.907640715914	0.0923592840860294	4	0.133333333333333	1.6	2	18.1675100007846	17	0.9	32	0.8	0	0	0	0	0	0	"Unambiguous"
686959.251447	237.0043116	"C10H6O7"	"O7"	"CHO"	10	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.01158805216	237.00407609534	0.989467201679783	0.99	237	236.739670468369	0.260329531630731	8	0.7	0.6	1	18.3085655805769	17	0.9	22	0.3	238.0074891	29097.037054	0	0	0	0	"Unambiguous"
7390051.467666	237.0407254	"C11H10O6"	"O6"	"CHO"	11	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.04800185216	237.04046160064	1.10817716572482	1.11	237	236.776043608395	0.2239563916051	7	0.545454545454545	0.909090909090909	1	18.3113644656	17	0.9	24	0.4	238.0440344	308903.337285	0	0	0	0	"Unambiguous"
201067.978505	237.0559553	"C15H10O3"	"O3"	"CHO"	15	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.06323175216	237.05571773374	0.997912437946281	1	237	236.791256502552	0.2087434974475	11	0.2	0.666666666666667	8	18.3125380143	18	1	32	0.3	238.0594152	2753.911591	0	0	0	0	"Unambiguous"
35640.299687	237.0619463	"C8H14O8"	"O8"	"CHO"	8	14	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.06922275216	237.06159097284	1.4925371531531	1.49	237	236.797240812948	0.20275918705164	2	1	1.75	-6	18.3129898019231	16	0.9	18	0.8	0	0	0	0	0	0	"Unambiguous"
1759599.210614	237.0770564	"C12H14O5"	"O5"	"CHO"	12	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.08433285216	237.07684710594	0.879075315542705	0.88	237	236.812334040876	0.187665959124274	6	0.416666666666667	1.16666666666667	1	18.3141633506231	17	0.9	26	0.5	238.0802989	142461.422956	0	0	0	0	"Unambiguous"
104741.282177	237.0922757	"C16H14O2"	"O2"	"CHO"	16	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.09955215216	237.09210323904	0.724322907912745	0.72	237	236.827536346869	0.17246365313062	10	0.125	0.875	8	18.3153368993231	18	1	34	0.4	0	0	0	0	0	0	"Unambiguous"
347048.839863	237.1133969	"C13H18O4"	"O4"	"CHO"	13	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.12067335216	237.11323261124	0.689939087150212	0.69	237	236.848633962749	0.151366037251222	5	0.307692307692308	1.38461538461538	1	18.3169622356462	17	0.9	28	0.6	238.116938	7723.136564	0	0	0	0	"Unambiguous"
154068.845961	237.1497751	"C14H22O3"	"O3"	"CHO"	14	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.15705155216	237.14961811654	0.659159403278606	0.66	237	236.884971542526	0.115028457474324	4	0.214285714285714	1.57142857142857	1	18.3197611206692	17	0.9	30	0.7	238.1535639	2293.854466	0	0	0	0	"Unambiguous"
5515.413294	237.185998	"C15H26O2"	"O2"	"CHO"	15	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.19327445216	237.18600362184	-0.0236020097629525	0.02	237	236.921153995712	0.0788460042880672	3	0.133333333333333	1.73333333333333	1	18.3225600056923	17	0.9	32	0.8	0	0	0	0	0	0	"Unambiguous"
15947.053388	238.9835794	"C9H4O8"	"O8"	"CHO"	9	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	239.99085585216	238.98334065384	0.994813569650444	0.99	239	238.716728200262	0.283271799738174	8	0.888888888888889	0.444444444444444	0	18.4608167004615	17	0.9	20	0.2	0	0	0	0	0	0	"Unambiguous"
3500848.470467	239.020022	"C10H8O7"	"O7"	"CHO"	10	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.02729845216	239.01972615914	1.23253005761704	1.23	239	238.753130108129	0.246869891870887	7	0.7	0.8	0	18.4636155854846	17	0.9	22	0.4	240.0233274	155574.087428	0	0	0	0	"Unambiguous"
585478.181525	239.0351899	"C14H8O4"	"O4"	"CHO"	14	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.04246635216	239.03498229224	0.864879298835975	0.86	239	238.768281071516	0.231718928483531	11	0.285714285714286	0.571428571428571	7	18.4647891341846	18	1	30	0.3	240.038285	28488.919554	0	0	0	0	"Unambiguous"
2534571.55963	239.0563533	"C11H12O6"	"O6"	"CHO"	11	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.06362975216	239.05611166444	1.00654797346762	1.01	239	238.789420840275	0.210579159725029	6	0.545454545454545	1.09090909090909	0	18.4664144705077	17	0.9	24	0.5	240.0595617	165009.48618	0	0	0	0	"Unambiguous"
302714.745327	239.0715987	"C15H12O3"	"O3"	"CHO"	15	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.07887515216	239.07136779754	0.961777498571859	0.96	239	238.804649217125	0.195350782874868	10	0.2	0.8	7	18.4675880192077	18	1	32	0.4	240.0744328	6841.093575	0	0	0	0	"Unambiguous"
933158.222107	239.0926806	"C12H16O5"	"O5"	"CHO"	12	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.09995705216	239.09249716974	0.763974563955115	0.76	239	238.825707576887	0.174292423112746	5	0.416666666666667	1.33333333333333	0	18.4692133555308	17	0.9	26	0.6	240.0959796	64197.54685	0	0	0	0	"Unambiguous"
129798.388786	239.1079571	"C16H16O2"	"O2"	"CHO"	16	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.11523355216	239.10775330284	0.848747315955904	0.85	239	238.840967019011	0.159032980989139	9	0.125	1	7	18.4703869042308	18	1	34	0.5	0	0	0	0	0	0	"Unambiguous"
421805.218827	239.1290653	"C13H20O4"	"O4"	"CHO"	13	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.13634175216	239.12888267504	0.76050529735558	0.76	239	238.862051649406	0.137948350593803	4	0.307692307692308	1.53846153846154	0	18.4720122405538	17	0.9	28	0.7	240.1325257	5494.105237	0	0	0	0	"Unambiguous"
2713.070687	239.1445724	"C17H20O"	"O"	"CHO"	17	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.15184885216	239.14413880814	1.8054904096971	1.81	239	238.87754143404	0.122458565960216	8	0.0588235294117647	1.17647058823529	7	18.4731857892538	18	1	36	0.6	0	0	0	0	0	0	"Unambiguous"
112641.311941	239.1653751	"C14H24O3"	"O3"	"CHO"	14	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.17265155216	239.16526818034	0.445178330286779	0.45	239	238.898320905559	0.101679094440868	3	0.214285714285714	1.71428571428571	0	18.4748111255769	17	0.9	30	0.8	0	0	0	0	0	0	"Unambiguous"
11635.786583	239.2021133	"C15H28O2"	"O2"	"CHO"	15	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.20938975216	239.20165368564	1.91339048188453	1.91	239	238.935018083357	0.0649819166431769	2	0.133333333333333	1.86666666666667	0	18.4776100106	17	0.9	32	0.9	0	0	0	0	0	0	"Unambiguous"
557031.848562	240.9992652	"C9H6O8"	"O8"	"CHO"	9	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.00654165216	240.99899071764	1.1341939689911	1.13	241	240.73016326749	0.269836732509759	7	0.888888888888889	0.666666666666667	-1	18.6158667053692	17	0.9	20	0.3	242.0025518	10818.165465	0	0	0	0	"Unambiguous"
59289.745952	241.0142853	"C13H6O5"	"O5"	"CHO"	13	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.02156175216	241.01424685074	0.158867084978933	0.16	241	240.745166595912	0.254833404087577	11	0.384615384615385	0.461538461538462	6	18.6170402540692	18	1	28	0.2	0	0	0	0	0	0	"Unambiguous"
1370703.088112	241.0356112	"C10H10O7"	"O7"	"CHO"	10	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.04288765216	241.03537622294	0.970807538684271	0.97	241	240.766468683222	0.233531316778027	6	0.7	1	-1	18.6186655903923	17	0.9	22	0.5	242.0389263	46533.700421	0	0	0	0	"Unambiguous"
1615582.14799	241.05083	"C14H10O4"	"O4"	"CHO"	14	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.05810645216	241.05063235604	0.81651452568782	0.82	241	240.781670489774	0.218329510226084	10	0.285714285714286	0.714285714285714	6	18.6198391390923	18	1	30	0.3	242.0543005	102663.700766	0	0	0	0	"Unambiguous"
2033462.031012	241.0719461	"C11H14O6"	"O6"	"CHO"	11	14	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.07922255216	241.07176172824	0.761617449203838	0.76	241	240.802763011348	0.19723698865198	5	0.545454545454545	1.27272727272727	-1	18.6214644754154	17	0.9	24	0.6	242.0752735	103953.707325	0	0	0	0	"Unambiguous"
301759.928394	241.0871547	"C15H14O3"	"O3"	"CHO"	15	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.09443115216	241.08701786134	0.565228449744936	0.57	241	240.817954629289	0.182045370710597	9	0.2	0.933333333333333	6	18.6226380241154	18	1	32	0.4	242.0907695	8013.229305	0	0	0	0	"Unambiguous"
1370684.091823	241.1083373	"C12H18O5"	"O5"	"CHO"	12	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.11561375216	241.10814723354	0.785023555795781	0.79	241	240.839113576609	0.16088642339102	4	0.416666666666667	1.5	-1	18.6242633604385	17	0.9	26	0.7	242.1117547	71850.22159	0	0	0	0	"Unambiguous"
91494.2048	241.1234052	"C16H18O2"	"O2"	"CHO"	16	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.13068165216	241.12340336664	0.00757177902519407	0.01	241	240.854164651657	0.145835348342757	8	0.125	1.125	6	18.6254369091385	18	1	34	0.5	0	0	0	0	0	0	"Unambiguous"
339406.762566	241.1446805	"C13H22O4"	"O4"	"CHO"	13	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.15195695216	241.14453273884	0.610200148036801	0.61	241	240.875416195467	0.124583804532818	3	0.307692307692308	1.69230769230769	-1	18.6270622454615	17	0.9	28	0.8	242.1483681	9054.102511	0	0	0	0	"Unambiguous"
2141.593601	241.1593331	"C17H22O"	"O"	"CHO"	17	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.16660955216	241.15978887194	-1.8820593840496	1.88	241	240.890052434243	0.109947565756869	7	0.0588235294117647	1.29411764705882	6	18.6282357941615	18	1	36	0.6	0	0	0	0	0	0	"Unambiguous"
107747.466922	241.181089	"C14H26O3"	"O3"	"CHO"	14	26	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.18836545216	241.18091824414	0.705053934628431	0.71	241	240.911784041411	0.0882159585891884	2	0.214285714285714	1.85714285714286	-1	18.6298611304846	17	0.9	30	0.9	0	0	0	0	0	0	"Unambiguous"
27812.986203	241.2174109	"C15H30O2"	"O2"	"CHO"	15	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.22468735216	241.21730374944	0.442360195336048	0.44	241	240.948065384053	0.0519346159471752	1	0.133333333333333	2	-1	18.6326600155077	17	0.9	32	0.9	0	0	0	0	0	0	"Unambiguous"
283780.325468	243.0147995	"C9H8O8"	"O8"	"CHO"	9	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	244.02207595216	243.01464078144	0.650427054177385	0.65	243	242.743447003885	0.256552996115062	6	0.888888888888889	0.888888888888889	-2	18.7709167102769	17	0.9	20	0.4	0	0	0	0	0	0	"Unambiguous"
