"exp_mass"	"abundance"
605.1675427	3177.921115
605.1893439	115881.11286
605.2256931	84021.772706
605.2621313	45040.239203
605.2759273	3995.526741
605.2984235	12101.94775
606.1108009	9835.702531
606.1355225	8640.271351
606.1477464	40911.598054
606.1843836	22119.97489
606.2208061	6362.33405
607.0953711	11400.878623
607.1321656	94520.279954
607.1682914	114470.767551
607.1833952	9335.753994
607.1898875	2655.413489
607.2042061	84856.896477
607.2413346	84728.391917
607.2775959	17519.517533
607.3140683	4867.034899
608.1277121	12013.717687
608.1632808	21317.735817
608.1996521	20034.546371
608.2362734	19664.683955
609.0903783	3450.327902
609.1111665	55493.506218
609.1261019	48007.488585
609.1471113	77266.605877
609.1628731	49872.295807
609.184022	74242.961095
609.2001002	33221.430538
609.2203311	65125.146875
609.2567114	48258.347494
609.2917988	6678.07065
610.1069252	2371.660693
610.1427349	24965.459036
610.1576895	26155.847436
610.1785546	37122.243698
610.2155599	13837.013895
610.2516633	4879.12233
611.0911606	2653.709778
611.1267638	66823.992311
611.1411115	31947.311066
611.1624842	58813.153337
611.1783184	59061.858335
611.1995101	101009.655508
611.2152928	30712.79753
611.2358876	30482.585441
611.25127	12652.180611
611.2722053	28797.031571
611.2886399	3889.714844
611.3078474	2374.847821
612.030585	2355.444644
612.1221431	3255.714176
612.1584257	10398.827634
612.1950765	20709.615204
612.20997	7498.220409
612.2320009	2298.76613
612.2678475	3093.778445
613.1055318	15259.034631
613.1213188	45056.035003
613.1419846	12721.245618
613.158166	76969.06262
613.1785329	68902.212003
613.1938967	68500.779694
613.2152259	50523.213006
613.2302885	30948.690272
613.25065	18275.658791
613.2663086	14698.327909
613.288058	16479.523527
613.3040645	3803.827724
614.1165663	11128.837253
614.1376086	8195.032498
614.1530522	17669.113356
614.1746054	11799.09144
614.1897199	7566.459235
614.2107355	8087.952546
614.2473649	6249.779665
615.1009898	9351.113283
615.1213775	18804.857808
615.1373226	65947.318647
615.1582174	23038.434125
615.1731627	86494.378733
615.1944695	20725.883879
615.2098896	68549.874378
615.2299887	14158.049468
615.2467836	49889.627541
615.2679032	7527.799602
615.2834436	6563.938519
615.564865	3392.817565
616.117184	3146.060358
616.1327927	17648.785954
616.155206	2345.840165
616.1683672	11121.379904
616.1899173	7989.644127
616.2049356	5448.755037
616.226896	3960.591069
617.1163741	50044.298576
617.1522797	79414.454034
617.1734001	6633.387782
617.1887364	111459.406251
617.2098717	13193.224121
617.2250091	53240.009531
617.2392309	2157.233753
617.2457782	2967.223278
617.2623228	19656.201169
617.2975973	13956.467929
618.1116317	7698.469939
618.1475081	21864.556621
618.1698206	6105.855921
618.1840755	16415.001988
618.2204555	10661.485685
618.2569469	4183.40335
619.0959048	7556.831364
619.1320096	82529.334349
619.168015	98740.077301
619.1894001	5707.432547
619.2043826	70127.185
619.240942	47045.774084
619.2771221	14018.553472
619.3514589	2382.419512
620.1269126	15356.903075
620.1485079	4825.596337
620.1638608	29052.354278
620.1718587	2831.107119
620.1988869	11921.585566
620.2082834	2267.221932
620.2356238	8625.554691
621.0898126	2662.31549
621.1113811	25017.89951
621.1257253	10376.266863
621.147826	61962.904072
621.1839767	91369.581605
621.2198716	56804.960091
621.2352079	8008.048984
621.2563708	59016.034897
621.2925956	9936.83503
621.3310133	2105.62783
622.1048562	2578.220337
622.1430076	8920.183904
622.1645666	2876.871104
622.1791374	23603.727316
622.2162825	7799.015357
623.1265911	71320.512454
623.1424144	25213.584379
623.1632832	65970.274908
623.1778946	20078.671707
623.1995684	59316.894129
623.2354769	44316.809019
623.2497662	3648.698162
623.271739	21006.69743
624.1220307	14170.929482
624.1362343	2434.9321
624.158353	17992.633538
624.1732605	4492.194764
624.1949117	17219.09538
624.2106452	2670.551909
624.2299017	2751.460148
624.2659422	2359.978539
625.1059535	10755.981289
625.1211908	32930.314557
625.1422045	42837.380079
625.1573062	46980.729822
625.1789623	64501.782751
625.1938008	47094.087502
625.2152906	47281.629618
625.2275721	8635.644414
625.2307932	13388.019735
625.2508463	16724.955378
625.2665366	4576.947006
625.2878576	5203.370824
626.1373334	7832.560281
626.1535769	6865.665298
626.1752636	4777.225886
626.1876776	6564.879431
626.2106694	14101.921405
627.1007254	6805.690774
627.1211432	11449.752581
627.1371121	19768.224015
627.1580956	36680.972923
627.1736873	41552.629443
627.19435	40804.415809
627.2099784	54466.041821
627.2300255	27629.163683
627.2467689	33166.669058
627.2666334	5500.265559
627.2826708	5773.397315
628.0971738	3431.620622
628.132162	9029.316481
628.1539188	11160.588888
628.1697651	5715.021423
628.1896222	3618.646877
628.1999853	2798.813344
629.1161465	19926.906427
629.1334749	9788.368902
629.1378292	11512.170641
629.1527611	56323.845753
629.172746	25713.371168
629.1873846	33608.394238
629.209678	8228.789182
629.2254874	28966.64394
629.2466084	10683.056949
629.26176	20855.305299
629.2823969	4445.379507
630.1117297	9304.417326
630.1478525	23570.029207
630.1692362	7060.128173
630.205518	9941.118061
630.2200277	7221.712713
630.2431438	2835.019222
631.0951081	4427.576502
631.131695	53619.117314
631.1458852	3784.356258
631.1531677	8176.818423
631.1684603	58926.458483
631.1887658	6175.23568
631.2049609	41976.966206
631.2258022	2787.492094
631.2410609	67993.162396
631.2774381	26429.924379
631.6870508	2478.502654
632.1277249	15039.370372
632.163289	14238.585064
632.1994345	5055.202668
632.2091434	4153.92551
632.2368707	2096.826868
633.1114574	22976.179517
633.1224727	2762.450058
633.1472866	41716.467253
633.1605026	5278.604988
633.1697197	7072.124983
633.1836629	42337.780783
633.2196063	35963.522995
633.234424	4843.860011
633.2567589	23994.568496
633.2929489	9503.592375
634.14334	14563.257046
634.1533424	7445.207978
634.1792444	17547.772857
634.2013182	2691.200333
634.2160361	6605.302685
634.2522811	2107.593488
635.0905369	2242.364412
635.127155	24406.058186
635.1630228	53390.468521
635.1998772	65420.451916
635.2364062	33815.953193
635.2717547	11708.211837
635.3096773	4755.692463
636.1374242	2648.97175
636.158213	16776.85912
636.1951506	14104.453781
636.232219	4143.039976
637.1047832	3005.555792
637.1204752	10793.692157
637.1423199	45479.039043
637.157567	24556.854769
637.1784072	35957.231451
637.1944336	9219.287159
637.2146845	42477.634773
637.230322	5265.260916
637.2519211	18500.67623
637.2867872	2145.417797
638.0990321	2104.641587
638.1164163	5188.632076
638.1381043	7437.71618
638.1743782	21569.945306
638.1839454	2115.055903
638.2109443	3920.385593
638.2462389	2152.192527
639.1008814	10483.54629
639.1583988	24954.410865
639.172934	31010.293678
639.1948547	47954.288285
639.209115	13349.357889
639.2306137	17031.764153
639.2461299	7068.17704
639.267135	2503.72742
639.8080117	3374.759164
640.1183406	4340.833771
640.1536339	3142.857263
640.1635733	3173.546878
640.1908323	7590.857427
640.2278081	4291.747351
640.2621213	7782.360149
641.1163751	14982.443012
641.1371232	11575.619142
641.1528513	30476.506337
641.174264	20696.179977
641.1894493	32657.181617
641.2098115	8923.724154
641.2257195	30155.677788
641.2465463	6201.848348
641.2624118	15368.163857
641.2818684	4129.653425
642.1127539	2230.173785
642.1677821	4232.975789
642.1847231	9342.688563
642.2052535	5052.388566
642.2211253	5809.632434
643.0953709	2279.785738
643.1319685	17156.146769
643.1523974	19509.165106
643.1686279	17035.936719
643.1894005	25598.274257
643.2042158	19138.56262
643.2254147	9357.108354
643.2402983	23561.436837
643.2767578	6825.055394
644.1637585	8955.091673
644.1833065	6899.718648
644.2004401	12799.844777
645.1473313	32455.887804
645.1842666	34877.772606
645.2205248	41977.051766
645.2574409	12092.80146
646.1795521	9983.285488
646.2163649	2479.593446
647.1063559	2943.483531
647.1267197	11093.08987
647.1632787	25933.158274
647.1998397	28424.310683
647.2355658	26028.626515
647.2716705	8911.200237
647.345038	2778.440911
648.1202767	2182.124154
648.1581835	5721.547434
648.1952003	8005.725658
648.2314984	2879.679357
649.1066394	5986.031324
649.1218761	7987.853307
649.1421147	23509.987686
649.1793795	31439.684264
649.1932675	8772.111515
649.2146842	55754.999721
649.2517619	18205.616789
649.2869977	4499.615759
650.173902	15438.289772
650.2109138	2433.037619
650.2247568	2173.245934
651.1210736	5469.039843
651.1375966	7374.018463
651.1584234	22604.769916
651.1938435	23315.688993
651.2309608	31704.988446
651.2671718	23760.892728
651.2830868	2923.50667
652.153016	9705.163545
652.169168	4904.485564
652.1902574	2127.083308
652.2265005	6256.69608
652.2633225	2398.597078
653.136867	12763.83917
653.153085	5521.653876
653.1731551	17420.885763
653.1889886	20957.869201
653.2109607	8583.341938
653.2466614	15857.797449
653.2826706	8251.6486
654.1488759	3002.296486
654.2056958	3787.418148
655.0955137	3721.922694
655.1064962	2138.655397
655.1305635	3698.900714
655.1522038	8767.23462
655.1679416	8767.223843
655.190142	11053.086312
655.2046778	7375.123311
655.2259941	8385.284447
655.2415514	15827.521263
655.278235	6831.440484
655.2980819	4213.197689
656.127083	2303.154308
656.1618107	6186.149072
656.258033	2091.589865
657.1328532	4586.465026
657.1468692	12588.945264
657.1686717	3327.304348
657.1844382	18212.756574
657.2041436	4148.963884
657.220895	8938.418542
657.2412884	5153.656202
657.2558739	5226.773652
658.1629757	2486.485368
658.179973	6872.904038
659.1259333	3607.745178
659.1634521	16699.997085
659.1852042	3749.614378
659.1996939	22885.963685
659.2208359	3650.029984
659.2363838	16381.467167
659.2577848	2153.979189
659.2708994	6178.147243
660.1095973	3417.844814
660.1440267	2703.654929
660.1745213	2389.995904
660.1803707	2160.6624
660.1935665	7786.215074
661.1416916	11863.389475
661.1580026	5069.452276
661.1737097	2352.67652
661.1791802	16570.745075
661.2153446	25727.976748
661.2517053	16763.996066
661.2880323	3977.820313
662.1538166	2806.902456
662.1736523	11772.898012
662.1832638	3827.49373
662.2102779	3085.813683
663.1032828	2364.181628
663.1217859	4160.4783
663.1455054	4422.454516
663.1568547	3114.747917
663.1736867	2608.058758
663.1948543	21557.775044
663.2065039	2441.778894
663.2316159	8511.446377
663.2674714	23696.365644
664.1526745	2595.697843
664.1653813	2153.633522
664.190841	7151.212714
665.1365874	4656.83018
665.1742454	9297.991308
665.2093123	16731.237419
665.225301	6486.315707
665.2466105	7972.568162
665.2831674	9365.084741
666.1686684	9531.140588
667.1169305	6965.696528
667.1321716	7044.473902
667.1492865	2304.58739
667.1540923	15740.438043
667.1678604	6153.699022
667.1898683	17183.300836
667.2043591	9749.250505
667.2259713	15774.670781
667.2615228	3496.998457
668.2584774	5131.431182
669.1318748	4573.850848
669.1477256	10782.893496
669.1681503	4126.855237
669.1842598	6568.885922
669.2051998	7256.324122
669.2213352	10082.036265
669.2418695	8238.978649
669.2573065	8693.276197
670.1808557	3221.483278
671.1267137	5324.796773
671.1498248	2218.240962
671.1640945	5858.492641
671.1847792	2280.170704
671.1988907	13033.517893
671.2192169	4526.628699
671.2375205	4487.099704
672.1586377	7374.541052
673.1434223	18454.203667
673.1788096	9534.525151
673.1988084	7308.538924
673.2152235	9459.323127
673.2507996	5523.357603
673.2718915	5734.96587
673.2884054	2521.995994
674.1521433	2535.84838
674.1964736	3060.97279
675.1226897	3371.2246
675.1588819	7756.534906
675.1947724	26985.706328
675.2303505	19197.113288
676.1900316	2605.809241
677.1358341	9629.438099
677.1738721	4240.657849
677.2101077	14316.803311
677.2451124	8915.256969
679.1528554	5020.644029
679.1904331	5264.525823
679.2039355	10628.342081
679.2262214	10681.188176
679.2625063	3737.83788
679.2982101	2691.219149
680.1500615	3453.110236
681.1464849	4696.979808
681.1679934	2812.313754
681.2048942	23766.565844
681.2413458	5304.390646
682.2164199	4281.061252
682.2372058	2354.757054
683.1843059	6689.805385
683.2354282	3973.985227
683.2570781	8289.563844
684.1597534	2423.231639
685.1421444	3868.153654
685.1787235	6582.26679
685.199009	4256.211227
685.2145833	8679.249788
685.2515765	3694.625255
685.3082341	3781.528714
686.1948122	2113.261071
687.1223474	3971.74679
687.193798	8773.770981
687.231636	9934.355977
687.2678214	2546.89875
688.1623528	3579.632416
689.1177648	3013.334945
689.1735075	10963.017027
689.1874828	3627.511668
689.2473381	6410.669665
689.2827645	4263.374328
690.1339355	2276.690443
690.1682409	2880.549988
691.2257376	2960.693334
692.1481838	2630.926655
693.1490326	2698.289512
693.2060567	6569.385685
693.2199726	2543.032633
693.2415457	18708.425467
694.1431008	2122.420262
695.1634745	3628.5002
695.2000099	3131.40361
695.2567119	2340.589152
696.1955019	2817.437936
696.2306216	2144.338018
697.1650856	2904.954086
697.2000312	2466.681694
697.2151562	10099.490115
698.1737313	4108.451656
698.2128482	4043.244259
699.1576835	8074.634913
699.1946476	3105.827146
699.2136543	2301.710261
699.2313354	9471.848758
699.2517738	3933.424199
699.267365	6044.7183
700.1753064	2568.12713
700.2275436	2408.288815
701.1738845	2465.190318
701.2107714	4308.540918
701.2306228	2901.567795
701.283295	3733.701454
701.3039271	4572.167761
703.2260094	3487.310261
703.2618429	4243.525852
704.1864374	2206.067308
705.2047622	3861.579128
705.2779483	4307.801319
706.2450946	2257.33953
707.184931	2170.251962
707.2211125	4927.806914
708.2384442	2300.108618
709.2160645	2845.811957
709.2741324	2188.112303
711.1953635	2761.963181
713.2454973	4854.113767
713.2823022	2192.157702
714.2034985	5236.225303
715.1540576	6263.270856
716.2788741	2437.637653
717.2777571	2285.935455
719.2196236	2436.621534
721.1614133	2162.570349
721.2366015	2662.216788
722.2555183	2161.38645
730.3118242	2164.709384
731.2569237	2359.803648
738.7263202	3130.189293
741.2755615	2084.263775
