mz	area	rt
496.2468674391062	117406.11161681169	352.00794331722534
496.2499287107063	10858.161700994298	405.8405072638079
496.2645472632624	220309.2082260581	481.43808240172064
497.22153204950746	34541.92514319761	452.1909380626173
498.14528258159805	49152.19031681161	341.1179741480621
498.2289313371619	167838.12102172818	452.0003943279545
499.19431785916504	16493.757677598667	362.7674554755756
499.2122867628693	17879.640357001597	483.61220235472575
500.27944163134595	55134.627615606325	461.88870167960033
500.4809973907939	58709.69173491356	553.9658881058755
502.20433338591465	6121322.083858585	350.0655956598038
502.21930896240195	202439.3270470018	466.0042607248797
502.4211986736035	290309.7166281803	467.41124941971776
503.10531616720453	335055.95374301967	197.0343438400545
503.17817821518236	22107.171717872807	337.6372069431643
503.4236524180684	106161.16857498273	467.4857454431348
504.19159112787185	352322.3376783763	337.6287649101279
505.1037481951551	17718.022717122985	196.9020476414607
505.1877995619957	179081.2840999535	337.6421951515855
505.22930004290293	2872148.751678391	466.11169379555446
505.22932343361714	96205.23410294487	654.4762664033719
505.2993960305649	1039576.3041953605	377.1070647924599
505.3024617084042	49087.246339660625	442.08156559341165
506.22204558293413	1158800.9159507395	465.9387525733097
506.291660604003	12566.412392858427	456.6505193150386
507.22528581472545	69103183.5847801	322.1765308666277
508.2292985783892	29442073.476349324	322.11962925431914
510.1290551353121	49726.17042947832	487.20439410536767
510.2280309187986	2232191.5746655306	322.1380934194742
510.2563497027633	855518.9210665723	496.435418419673
511.2316954440525	12963.967601340593	459.33087898981154
512.1232415973814	72723.39886395236	370.88116548910386
517.3006721322272	799455.5900178573	441.6789146350823
518.195628617995	417329.7221534428	431.7128339210331
518.2048553077677	6288343.05029418	383.0470919813211
518.290437623864	3030.877585778934	434.75636143386726
518.3091010974281	1579606.9489536758	434.2842524541182
519.2354095168338	64456.929118425316	530.6272015877689
519.2546285716392	156535.85633394818	374.41448033082173
519.2924798432847	387089.5209551075	397.2805783187708
520.2051112116402	694362.0718706409	383.2446649584107
521.3215991875583	7664.430140982837	456.4984539837473
522.1274876511931	24259.225059394397	231.4033184066986
523.2448645186927	11443231.617452908	281.94645738219725
523.2490827353573	7307047.6267539775	318.8858313808471
524.247169060473	3.9049247161486367	281.6133645904241
525.1473024526504	27626.921640072957	309.5589651700559
526.2666282070714	29536.992164380143	461.78860901749096
526.3021570608267	3746345.732546843	419.3407020278862
531.2100980028442	5015.443426394102	351.1319226725439
531.2922489678497	40248.19581672938	334.7324001739958
532.2203026629936	26348.793035289727	351.3866887639826
532.2713145591678	730786.1274661637	423.35453185595435
532.2730654733799	61803.211873577304	410.90796844012334
534.2063397327183	4982.013250891307	487.86809913507585
535.2146304936865	1679089.284163953	383.13881291880926
535.2982549199963	67540.62580562413	531.2155940096889
535.3208987444887	90631.93228922405	386.8301038857115
536.3134557800179	23147.60819020209	444.2414486757891
536.320149710114	43764.25380574066	386.849306047725
536.3273260181087	116933.84294792477	334.84738194253873
537.1979577891925	200725.40931569014	429.4217436919732
537.2781750894018	61529.38178519928	292.88688601167
538.1080346943894	7982.324246690262	516.0173158700791
543.2672357654857	42565.174440862895	449.4212603981364
544.240502543633	57179.17547501423	485.5729115217714
544.2711716238368	1281960.1913071102	344.26806806115985
544.3124360210195	111701.92933639615	436.64055633397925
545.2750893302157	619127.0998169063	343.67762276827216
547.347838996569	256085.2261373175	395.0886718753093
547.3890462460956	1566784.7173523686	424.8163754068044
548.2459434247352	99290.71381496715	351.24704805460743
548.3009695676287	3517568.5898014368	404.25344382588185
548.352906239224	56513.96104936421	395.0114728823561
548.3903774424031	1603431.0964043923	420.9487325554391
549.2292603497503	95809.0521082456	395.84521758457373
549.2499484580028	57791.35562382631	337.765706932836
549.3857109213908	614230.363921546	421.286725935964
550.2427125751283	10435.242004308504	494.305976929287
552.2435123012394	529.8577169467704	356.4578661456692
552.2435454104498	937.1787836859324	334.46294643859443
552.2674666463878	2718830.766253978	469.24840606416063
552.3483753701938	981162.3586516127	441.7339887277869
553.268955447717	989316.7049860549	475.10726739319887
553.3498328474441	704175.2389523808	441.67706924021815
554.2481739736323	28404.75415942072	424.4261158522928
554.2517933598202	301402.3118253822	282.1574769732093
554.265715274708	13488232.865075955	282.28536089010515
554.3497420083185	55120.29729895985	441.85270325214157
555.2652357738542	4153764.0667885826	281.6467030988584
557.2476794933717	59926.283618363406	396.4964847205081
557.3146538238095	28835.680196485995	481.4241069447272
558.248031881171	15946.70226790487	396.5045939242911
562.2269369823441	128422.08295633984	346.7612576910698
562.2515731039409	6530301.99239634	473.5076626868156
562.2520464408867	495332.3074718946	401.00479841620717
562.252901496016	425938.6529598667	682.9444043474359
563.2514665476949	2519325.875969499	473.61764877043777
563.2657819109697	1143530.1042532977	318.58877058774993
563.305350616614	50369.0178292328	434.7654674261363
563.3233423360657	422596.8630378406	405.5791359756613
564.2502712010559	1708724.058963467	469.6759268281751
564.250278802197	37700.54599932865	682.5756811311584
565.2731745954604	16756.13703429785	409.3480724371945
566.2626598997721	165868.05584848954	409.2415197520647
566.3527027239369	2844674.697695509	451.43748428077055
567.3530509587858	2146295.2826043563	453.4170456054966
572.2179947983595	67981.66454543282	489.7768840742272
572.2188602986411	155592.2911774086	474.18702330272504
573.2967576686738	40063.90847557755	480.63292509209157
573.3298979735259	42218.88718115673	442.08013752563977
575.2320792434327	144559.28517687492	429.55455094697805
576.1780801225855	208336.0679133743	251.18220072762625
576.5191170556091	652230.8612589841	553.8785337238514
577.1772572895864	57178.77061919077	251.09259200831536
577.5198204793081	269162.78788904625	553.8886972449776
578.2464532258986	957424.0272134265	465.88736546677137
578.2950395667921	100105.82584026377	453.75605862143436
578.5231259690911	17887.24509312894	553.9546648528407
579.2483574647713	429942.55151263217	466.9404368225636
579.2969366534822	2553678.5174309076	318.7331556333014
579.3007057258926	25844.516623155083	453.82107468139213
579.3145999129009	48949.909001507476	396.6270189800525
582.2746783778573	47381.79465364064	439.79603935959796
582.3159273524234	123377.74639023264	461.954398066107
583.3364360424715	474886.27026179625	423.24588836730794
585.3385700976834	50423.86966859639	423.3545691938336
587.1938969739037	304781.12608030235	341.4560220307698
587.1940106095254	137600.6921287037	428.57860284370236
588.1959235182934	120915.28170266112	341.33334918907076
588.2946526042143	86187.69464815549	431.777059998522
589.2117408764761	286060.434774178	334.20684853159986
589.2454466862125	54242.85339696575	362.7740082459371
589.2531245651674	11350.102777676388	362.7954098807404
589.2961665949583	24596.310951004565	431.9105906062352
589.3001374093503	154863.80607442543	388.29783609015436
589.3115206789471	10530.909175440634	413.05409467446833
590.2456505729843	12988.690474634881	362.9095768570307
590.2957085542896	75886.64424707617	388.23698750299536
591.2244792215795	32638.11405688435	337.62711456357704
592.3642670605899	19594.890125364887	530.8332599632886
594.2610421836362	21377.552267549676	466.0578216446679
594.2765071682544	46008.9064396889	656.1054808385812
595.2763088555027	412856.19724094565	466.0296610003333
595.2766837553778	265847.09770331025	318.6618984541275
595.2920985436862	13472177.625218458	318.61229221389
596.2765474398816	439759.26748280006	465.97228120520157
596.2913594652751	7736440.076388264	318.58792715316304
597.277842446022	53137.56727546095	466.26959990893727
597.2886661868919	4943659.939467841	318.5869259334847
597.3097472605756	60448.02138935028	406.1215315226752
601.1744638581558	60101.22798341697	370.69708670410927
602.2928097736818	54645.282510585734	449.3461023915339
602.3202274501857	612010.2350302298	474.00201640769365
603.229761650545	74834.60219161838	489.92121958018004
603.2301424451733	199270.16861427974	474.1558009994128
603.2933897041987	13765.04048047484	449.41843671242987
603.3142966588136	29775.161942475752	474.5383615407177
603.3207744265283	112509.41353638221	474.4074413010559
604.2218523341188	586318.374097029	350.3036787895471
604.2649498666589	23488.524792145192	447.91147555644403
604.3167860463329	110407.9329878097	474.5424885961402
604.5481011649108	17814.261655560887	605.6526370626389
605.2229732699664	175086.58611755885	350.2511794678128
605.2425720974389	93541.39619741555	406.12435749523905
606.275229192678	982940.9735705339	490.15927043022265
606.2952272413852	32975.680431235676	387.6510173910311
606.3071966918974	1200261.0156135217	420.20902494064205
609.3518346931774	52076.1091625481	404.49397375763294
611.3385531116378	258226.7648415815	454.4179686614873
612.3012103670798	1610796.665094591	321.76093295258323
616.2322086128536	194018.73922817086	429.55276322267173
616.3163677844819	31876.020042943455	449.2868235136856
617.3352293935594	72126.85962831596	399.5887323181161
618.2612851643133	18497.459891217277	373.982919882378
618.3355337357418	30887.757842032905	399.61207918834793
619.4305014447593	544481.4278156077	425.22336789634835
620.3248618076788	802743.8977835998	430.8468242772566
620.3416668919018	105627.69982222027	391.53690096892535
621.3294935956771	16277980.560596934	421.24347703442464
622.3322687555093	9188966.94484745	421.30025766523914
623.3048700107325	30623.311165254665	432.4861596737071
623.3290719843294	789750.992791731	420.22067004849464
626.1840873608188	111498.67430057125	580.616029531562
626.305606310489	244151.18026596992	377.9581573965558
626.3103745496943	5049849.127993772	471.0926993697001
628.2667878032107	99179.35550245582	426.6112573367705
628.3089589084633	749010.5193546973	465.86869806122195
628.378804953754	40451.77960038497	441.9650099430072
632.2692326235144	77950.002617154	440.14663914052613
632.5808471403923	31799.909273857727	676.6688631617473
633.270980706669	16995.93797368267	440.01356734946677
633.352305272891	24261.547611105045	462.27711492653486
634.363064587687	24810.696382164762	446.9761687092819
635.2774487833098	85954.75270864162	473.7350770947929
635.3246309285738	1622.9114212987754	431.10393731145564
635.3461924024355	973048.5334058332	431.10462692841605
636.271314560981	115553.89273250301	384.2361558958542
636.2755674553081	949271.0039384287	475.32179830775317
636.3488152524734	698991.1722078632	430.69766200168397
637.1639136133487	1673260.9678001646	456.019734988618
637.2718492695697	365253.8902646753	473.4915015843271
637.3452515177669	238290.82895808382	431.1109304015779
638.2703848045469	85328.58961628852	473.72123579598025
638.3712669267838	306050.3410289191	447.1611563852504
639.3711303617205	156524.12674948844	475.9398613261616
640.2919974862853	28985.261139734703	409.6604439810633
641.3019521777599	115636.53797627658	409.6301419575962
641.3409033275177	150051.073815622	462.01242228455106
641.345262439199	103955.176119326	462.0185816671703
641.3847284636646	567286.9455935203	440.2680868921728
642.3407262195495	116871.99564484898	462.0134098707649
642.4018362227021	582849.1745789987	441.6784634066673
644.3595766301262	16348.31225038559	481.3336587658463
647.4258373082074	820440.6958837819	530.6168834155
648.42621857267	332859.65689898527	530.7137997563949
649.4333364563981	51594.3883183233	531.1901490545538
651.3074156835106	87573.15635774717	642.2642924331554
651.3163252909007	24264.443741889998	459.3598049261436
654.3021825353646	233477.42219604776	473.4695582813459
654.387510349362	898188.4532947809	446.9034632124316
655.3641848162702	2138146.6912237993	462.5153186106442
656.364198165976	379251.6317605879	461.89022587277736
656.4034179564344	581743.510652959	448.0963158111794
657.3626538322123	204417.49283603567	461.8912521474508
658.3636839130395	55141.167195441085	462.00079324346626
659.2350465020254	54104.05751574709	429.2812029200527
662.2709623313	69665.31402926445	489.6608109802659
662.2709917697249	83808.82120506966	474.22762089266126
662.4494084791875	167720.0317145144	530.6149186982724
663.4206150890329	28500.841200879808	445.70557949584656
663.4527021724724	71739.09583398543	530.5475033686746
664.4237996302246	18854.726206534415	445.7860868562376
666.3192572932444	1207688.7263795803	474.5022363714067
667.3217997148212	483002.30202391173	473.8686889145358
667.323795588939	245380.88934352016	466.2121260186856
668.2994385735093	178614.65478258496	466.1635562285078
668.3179258762186	213059.971799463	473.94451404673475
672.3985994657953	47846.470880513894	448.4790111782978
674.3589354350042	99008.03651252444	474.66239496433036
676.2853651378533	129451.714575108	466.077193280388
678.3670176010546	27306.441558486094	456.9048062887637
678.4286500461199	25460.880845886077	530.139075967842
685.333990320345	277872.70054627967	466.0458602842044
691.2270648714313	48112.92415458582	369.7055871467767
693.2850508565929	28440.304493614323	489.7012381754284
696.3473754353964	26870.45991458168	387.5156181751061
696.3477057475376	1366727.8595403524	485.35343847177813
697.2063158641273	891367.5653108677	456.4856268918175
697.3333835065682	3997.624889539434	485.6929769716424
697.3496426435069	53538.417786391365	474.13200329126335
697.349694988581	134018.90434509257	485.551483168286
698.2054510337446	500521.27654115285	665.031206524946
698.3490622699525	64795.209351718	485.4354017851088
